,id,name,skills
1,44599683,Data Analyst,MS SQL
2,44599683,Data Analyst,Английский язык
3,44599683,Data Analyst,Presentation skills
4,44599683,Data Analyst,Пользователь ПК
0,44847860,"Data Analyst (Sales, AM and Retention)",Python
1,44847860,"Data Analyst (Sales, AM and Retention)",Marketing Analysis
2,44847860,"Data Analyst (Sales, AM and Retention)",CRM
3,44847860,"Data Analyst (Sales, AM and Retention)",Negotiation skills
4,44847860,"Data Analyst (Sales, AM and Retention)",C++
0,44670969,Junior data analyst,SQL
1,44670969,Junior data analyst,MS SQL
2,44670969,Junior data analyst,Mathcad
3,44670969,Junior data analyst,Аналитическое мышление
4,44670969,Junior data analyst,Базы данных
5,44670969,Junior data analyst,MS Excel
0,44778362,Data Analyst / Аналитик данных,SQL
1,44778362,Data Analyst / Аналитик данных,Python
2,44778362,Data Analyst / Аналитик данных,Английский язык
3,44778362,Data Analyst / Аналитик данных,Tableau
4,44778362,Data Analyst / Аналитик данных,PowerBI
0,44781772,Marketing/Business data analyst,Time management
1,44781772,Marketing/Business data analyst,Financial Analysis
2,44781772,Marketing/Business data analyst,CRM
3,44781772,Marketing/Business data analyst,Project management
4,44781772,Marketing/Business data analyst,Analytical skills
5,44781772,Marketing/Business data analyst,Data Analysis
6,44781772,Marketing/Business data analyst,Marketing Analysis
7,44781772,Marketing/Business data analyst,Маркетинговый анализ
8,44781772,Marketing/Business data analyst,Английский язык
9,44781772,Marketing/Business data analyst,WEB аналитика
10,44781772,Marketing/Business data analyst,Веб-аналитика
11,44781772,Marketing/Business data analyst,Google Analytics
0,44655460,Data Analyst (Marketing),SQL
1,44655460,Data Analyst (Marketing),Python
2,44655460,Data Analyst (Marketing),MS Excel
3,44655460,Data Analyst (Marketing),Аналитические исследования
4,44655460,Data Analyst (Marketing),Математическая статистика
5,44655460,Data Analyst (Marketing),Анализ данных
6,44655460,Data Analyst (Marketing),Базы данных
0,44774656,Data Analyst (Аналитик данных),Python
1,44774656,Data Analyst (Аналитик данных),SQL
2,44774656,Data Analyst (Аналитик данных),Project management
3,44774656,Data Analyst (Аналитик данных),Scrum
4,44774656,Data Analyst (Аналитик данных),azure
0,44645140,Data Analyst SQL,VBA
1,44645140,Data Analyst SQL,Python
2,44645140,Data Analyst SQL,Английский язык
3,44645140,Data Analyst SQL,Data Mining
4,44645140,Data Analyst SQL,SQL
0,44629491,Business Data Analyst,Python
1,44629491,Business Data Analyst,SQL
2,44629491,Business Data Analyst,Английский язык
3,44629491,Business Data Analyst,Data Analysis
4,44629491,Business Data Analyst,Business Analysis
5,44629491,Business Data Analyst,MS SQL Server
0,44618901,Shipment Data Analyst,MS Excel
1,44618901,Shipment Data Analyst,Работа в команде
2,44618901,Shipment Data Analyst,Деловая коммуникация
0,44754875,Провідний фахівець з аналізу даних (Data analyst),VBA
1,44754875,Провідний фахівець з аналізу даних (Data analyst),SQL
2,44754875,Провідний фахівець з аналізу даних (Data analyst),MS SQL
3,44754875,Провідний фахівець з аналізу даних (Data analyst),MS Access
4,44754875,Провідний фахівець з аналізу даних (Data analyst),Data Analysis
0,44635456,Junior Data Analyst (SberDevices),Python
1,44635456,Junior Data Analyst (SberDevices),SQL
2,44635456,Junior Data Analyst (SberDevices),Обучение и развитие
3,44635456,Junior Data Analyst (SberDevices),Управление временем
4,44635456,Junior Data Analyst (SberDevices),Тайм-менеджмент
0,44761351,Data Analyst (Коммерческая недвижимость),Python
1,44761351,Data Analyst (Коммерческая недвижимость),Data Mining
2,44761351,Data Analyst (Коммерческая недвижимость),Математическая статистика
3,44761351,Data Analyst (Коммерческая недвижимость),SQL
4,44761351,Data Analyst (Коммерческая недвижимость),Statistica
5,44761351,Data Analyst (Коммерческая недвижимость),Базы данных
6,44761351,Data Analyst (Коммерческая недвижимость),Статистический анализ
7,44761351,Data Analyst (Коммерческая недвижимость),Аналитическое мышление
8,44761351,Data Analyst (Коммерческая недвижимость),Анализ данных
9,44761351,Data Analyst (Коммерческая недвижимость),Airflow
0,44757801,Аналитик данных/Data Analyst,Google Analytics
1,44757801,Аналитик данных/Data Analyst,Английский язык
2,44757801,Аналитик данных/Data Analyst,Прогнозирование
3,44757801,Аналитик данных/Data Analyst,Продвижение бренда
4,44757801,Аналитик данных/Data Analyst,Обучение и развитие
5,44757801,Аналитик данных/Data Analyst,Яндекс.Метрика
6,44757801,Аналитик данных/Data Analyst,AB тесты
7,44757801,Аналитик данных/Data Analyst,Dashboards
8,44757801,Аналитик данных/Data Analyst,MyTarget
9,44757801,Аналитик данных/Data Analyst,Анализ трафика
10,44757801,Аналитик данных/Data Analyst,Анализ поведения пользователей
11,44757801,Аналитик данных/Data Analyst,Повышение конверсии
12,44757801,Аналитик данных/Data Analyst,Python
0,44739730,"Data Analyst (CRM, DMP)",Маркетинговые коммуникации
1,44739730,"Data Analyst (CRM, DMP)",Английский язык
2,44739730,"Data Analyst (CRM, DMP)",Обучение и развитие
3,44739730,"Data Analyst (CRM, DMP)",Клиентоориентированность
4,44739730,"Data Analyst (CRM, DMP)",Работа в команде
5,44739730,"Data Analyst (CRM, DMP)",Торговая площадка
0,44717840,Аналитик данных (Data analyst),Python
1,44717840,Аналитик данных (Data analyst),SQL
2,44717840,Аналитик данных (Data analyst),Olap (online analytical processing)
3,44717840,Аналитик данных (Data analyst),Power BI
4,44717840,Аналитик данных (Data analyst),R
5,44717840,Аналитик данных (Data analyst),MS PowerPoint
6,44717840,Аналитик данных (Data analyst),MS Excel
0,44688819,Data Analyst/Project Manager (Ozon Seller Development & Analytics Team),Python
1,44688819,Data Analyst/Project Manager (Ozon Seller Development & Analytics Team),Data Mining
2,44688819,Data Analyst/Project Manager (Ozon Seller Development & Analytics Team),SQL
3,44688819,Data Analyst/Project Manager (Ozon Seller Development & Analytics Team),MS PowerPoint
4,44688819,Data Analyst/Project Manager (Ozon Seller Development & Analytics Team),Financial Analysis
5,44688819,Data Analyst/Project Manager (Ozon Seller Development & Analytics Team),Торговая площадка
0,44633470,Продуктовый Data-аналитик,SQL
1,44633470,Продуктовый Data-аналитик,DWH/BI Clickhouse
0,44757982,Junior Data Analyst (игровой аналитик),Python
1,44757982,Junior Data Analyst (игровой аналитик),SQL
2,44757982,Junior Data Analyst (игровой аналитик),MS SQL
3,44757982,Junior Data Analyst (игровой аналитик),Аналитические исследования
4,44757982,Junior Data Analyst (игровой аналитик),Аналитическое мышление
5,44757982,Junior Data Analyst (игровой аналитик),Анализ данных
0,44561468,Data analyst SQL,Python
1,44561468,Data analyst SQL,MS SQL
2,44561468,Data analyst SQL,SQL
3,44561468,Data analyst SQL,MS PowerPoint
4,44561468,Data analyst SQL,Обучение и развитие
0,44557136,Big Data Analyst,Python
1,44557136,Big Data Analyst,SQL
2,44557136,Big Data Analyst,Big Data
3,44557136,Big Data Analyst,LTV
4,44557136,Big Data Analyst,Mobile Marketing
0,43840347,Эксперт (Data analyst/data engineer),Python
1,43840347,Эксперт (Data analyst/data engineer),SQL
2,43840347,Эксперт (Data analyst/data engineer),MS SQL Server
3,43840347,Эксперт (Data analyst/data engineer),MS SQL
4,43840347,Эксперт (Data analyst/data engineer),Обучение и развитие
5,43840347,Эксперт (Data analyst/data engineer),DataLake
6,43840347,Эксперт (Data analyst/data engineer),графовые БД
0,40990942,Аналитик данных/Data Analyst (middle/senior),SQL
0,44835152,Data analyst - QA/Data quality (Python Middle/ Senior),Python
1,44835152,Data analyst - QA/Data quality (Python Middle/ Senior),Unit Testing
2,44835152,Data analyst - QA/Data quality (Python Middle/ Senior),Бизнес-анализ
3,44835152,Data analyst - QA/Data quality (Python Middle/ Senior),Git
4,44835152,Data analyst - QA/Data quality (Python Middle/ Senior),Pandas
5,44835152,Data analyst - QA/Data quality (Python Middle/ Senior),Big Data
0,44690811,Data analyst в команду Видео,Python
1,44690811,Data analyst в команду Видео,SQL
